split,trace_family,capacity,horizon,row_count,decision_count
test,twemcache,256,16,158976,621
test,wiki2018,32,4,131072,4096
test,wiki2018,32,8,131072,4096
test,wiki2018,32,16,131072,4096
test,wiki2018,64,4,262144,4096
test,wiki2018,64,8,262144,4096
test,wiki2018,64,16,262144,4096
test,wiki2018,128,4,524288,4096
test,wiki2018,128,8,524288,4096
test,wiki2018,128,16,524288,4096
test,wiki2018,256,4,1048576,4096
test,wiki2018,256,8,1048576,4096
test,wiki2018,256,16,1048576,4096
train,brightkite,32,4,377088,11784
train,brightkite,32,8,377088,11784
train,brightkite,32,16,377088,11784
train,brightkite,64,4,688384,10756
train,brightkite,64,8,688384,10756
train,brightkite,64,16,688384,10756
train,brightkite,128,4,1287168,10056
train,brightkite,128,8,1287168,10056
train,brightkite,128,16,1287168,10056
train,brightkite,256,4,2451968,9578
train,brightkite,256,8,2451968,9578
train,brightkite,256,16,2451968,9578
train,citibike,32,4,521408,16294
train,citibike,32,8,521408,16294
train,citibike,32,16,521408,16294
train,citibike,64,4,985536,15399
train,citibike,64,8,985536,15399
train,citibike,64,16,985536,15399
train,citibike,128,4,1769344,13823
train,citibike,128,8,1769344,13823
train,citibike,128,16,1769344,13823
train,citibike,256,4,3017984,11789
train,citibike,256,8,3017984,11789
train,citibike,256,16,3017984,11789
train,cloudphysics,32,4,1189984,37187
train,cloudphysics,32,8,1189984,37187
train,cloudphysics,32,16,1189984,37187
train,cloudphysics,64,4,2345984,36656
train,cloudphysics,64,8,2345984,36656
train,cloudphysics,64,16,2345984,36656
train,cloudphysics,128,4,4613504,36043
train,cloudphysics,128,8,4613504,36043
train,cloudphysics,128,16,4613504,36043
train,cloudphysics,256,4,9057536,35381
train,cloudphysics,256,8,9057536,35381
train,cloudphysics,256,16,9057536,35381
train,metacdn,32,4,560608,17519
train,metacdn,32,8,560608,17519
train,metacdn,32,16,560608,17519
train,metacdn,64,4,1093824,17091
train,metacdn,64,8,1093824,17091
train,metacdn,64,16,1093824,17091
train,metacdn,128,4,2120576,16567
train,metacdn,128,8,2120576,16567
train,metacdn,128,16,2120576,16567
train,metacdn,256,4,4108032,16047
train,metacdn,256,8,4108032,16047
train,metacdn,256,16,4108032,16047
train,metakv,32,4,818528,25579
train,metakv,32,8,818528,25579
train,metakv,32,16,818528,25579
train,metakv,64,4,1636288,25567
train,metakv,64,8,1636288,25567
train,metakv,64,16,1636288,25567
train,metakv,128,4,3271040,25555
train,metakv,128,8,3271040,25555
train,metakv,128,16,3271040,25555
train,metakv,256,4,6541824,25554
train,metakv,256,8,6541824,25554
train,metakv,256,16,6541824,25554
train,twemcache,32,4,555808,17369
train,twemcache,32,8,555808,17369
train,twemcache,32,16,555808,17369
train,twemcache,64,4,974720,15230
train,twemcache,64,8,974720,15230
train,twemcache,64,16,974720,15230
train,twemcache,128,4,427008,3336
train,twemcache,128,8,427008,3336
train,twemcache,128,16,427008,3336
train,twemcache,256,4,663040,2590
train,twemcache,256,8,663040,2590
train,twemcache,256,16,663040,2590
train,wiki2018,32,4,1336832,41776
train,wiki2018,32,8,1336832,41776
train,wiki2018,32,16,1336832,41776
train,wiki2018,64,4,2671616,41744
train,wiki2018,64,8,2671616,41744
train,wiki2018,64,16,2671616,41744
train,wiki2018,128,4,5335040,41680
train,wiki2018,128,8,5335040,41680
train,wiki2018,128,16,5335040,41680
train,wiki2018,256,4,10637312,41552
train,wiki2018,256,8,10637312,41552
train,wiki2018,256,16,10637312,41552
val,brightkite,32,4,94368,2949
val,brightkite,32,8,94368,2949
val,brightkite,32,16,94368,2949
val,brightkite,64,4,175360,2740
val,brightkite,64,8,175360,2740
val,brightkite,64,16,175360,2740
val,brightkite,128,4,333056,2602
val,brightkite,128,8,333056,2602
val,brightkite,128,16,333056,2602
val,brightkite,256,4,642560,2510
val,brightkite,256,8,642560,2510
val,brightkite,256,16,642560,2510
val,citibike,32,4,53952,1686
val,citibike,32,8,53952,1686
val,citibike,32,16,53952,1686
val,citibike,64,4,103104,1611
val,citibike,64,8,103104,1611
val,citibike,64,16,103104,1611
val,citibike,128,4,188416,1472
val,citibike,128,8,188416,1472
val,citibike,128,16,188416,1472
val,citibike,256,4,298752,1167
val,citibike,256,8,298752,1167
val,citibike,256,16,298752,1167
val,cloudphysics,32,4,127872,3996
val,cloudphysics,32,8,127872,3996
val,cloudphysics,32,16,127872,3996
val,cloudphysics,64,4,248576,3884
val,cloudphysics,64,8,248576,3884
val,cloudphysics,64,16,248576,3884
val,cloudphysics,128,4,479360,3745
val,cloudphysics,128,8,479360,3745
val,cloudphysics,128,16,479360,3745
val,cloudphysics,256,4,935168,3653
val,cloudphysics,256,8,935168,3653
val,cloudphysics,256,16,935168,3653
val,metacdn,32,4,378528,11829
val,metacdn,32,8,378528,11829
val,metacdn,32,16,378528,11829
val,metacdn,64,4,733504,11461
val,metacdn,64,8,733504,11461
val,metacdn,64,16,733504,11461
val,metacdn,128,4,1422848,11116
val,metacdn,128,8,1422848,11116
val,metacdn,128,16,1422848,11116
val,metacdn,256,4,2736640,10690
val,metacdn,256,8,2736640,10690
val,metacdn,256,16,2736640,10690
val,metakv,32,4,302400,9450
val,metakv,32,8,302400,9450
val,metakv,32,16,302400,9450
val,metakv,64,4,604480,9445
val,metakv,64,8,604480,9445
val,metakv,64,16,604480,9445
val,metakv,128,4,1208704,9443
val,metakv,128,8,1208704,9443
val,metakv,128,16,1208704,9443
val,metakv,256,4,2417408,9443
val,metakv,256,8,2417408,9443
val,metakv,256,16,2417408,9443
val,twemcache,32,4,62848,1964
val,twemcache,32,8,62848,1964
val,twemcache,32,16,62848,1964
val,twemcache,64,4,110336,1724
val,twemcache,64,8,110336,1724
val,twemcache,64,16,110336,1724
val,twemcache,128,4,52864,413
val,twemcache,128,8,52864,413
val,twemcache,128,16,52864,413
val,twemcache,256,4,81920,320
val,twemcache,256,8,81920,320
val,twemcache,256,16,81920,320
val,wiki2018,32,4,131072,4096
val,wiki2018,32,8,131072,4096
val,wiki2018,32,16,131072,4096
val,wiki2018,64,4,262144,4096
val,wiki2018,64,8,262144,4096
val,wiki2018,64,16,262144,4096
val,wiki2018,128,4,524288,4096
val,wiki2018,128,8,524288,4096
val,wiki2018,128,16,524288,4096
val,wiki2018,256,4,1048576,4096
val,wiki2018,256,8,1048576,4096
val,wiki2018,256,16,1048576,4096
