trace,capacity,t,horizon,predictor_victim,lru_victim,loss_pred,loss_lru,y_reg,y_cls,y_tri,request_bucket,request_confidence,predictor_bucket,predictor_confidence,predictor_score,lru_score,score_gap_pred_minus_lru,predictor_lru_disagree,predictor_recency_rank,lru_recency_rank,bucket_gap_pred_minus_lru,confidence_gap_pred_minus_lru,cache_unique_bucket_count,cache_bucket_mean,cache_bucket_std,recent_regret_rate,recent_disagree_rate,context_id_hash,context_seen_count,recent_context_frequency
stress::mixed_regime,2,5,4,B,A,3,4,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.20000000000000007,2.0,1.0,1.0,0.0,0.3333333333333333,38.0,0.0,1.0
stress::mixed_regime,2,5,8,B,A,3,4,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.20000000000000007,2.0,1.0,1.0,0.0,0.3333333333333333,38.0,0.0,1.0
stress::mixed_regime,2,5,16,B,A,3,4,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.20000000000000007,2.0,1.0,1.0,0.0,0.3333333333333333,38.0,0.0,1.0
stress::mixed_regime,2,6,4,D,B,3,3,0.0,0,0,0.0,0.9,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,2.0,2.5,0.5,0.0,0.5,44.0,1.0,1.0
stress::mixed_regime,2,6,8,D,B,3,3,0.0,0,0,0.0,0.9,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,2.0,2.5,0.5,0.0,0.5,44.0,1.0,1.0
stress::mixed_regime,2,6,16,D,B,3,3,0.0,0,0,0.0,0.9,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,2.0,2.5,0.5,0.0,0.5,44.0,1.0,1.0
stress::mixed_regime,2,7,4,D,D,2,2,0.0,0,0,1.0,0.3,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.2,0.6,73.0,1.0,1.0
stress::mixed_regime,2,7,8,D,D,2,2,0.0,0,0,1.0,0.3,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.2,0.6,73.0,1.0,1.0
stress::mixed_regime,2,7,16,D,D,2,2,0.0,0,0,1.0,0.3,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.2,0.6,73.0,1.0,1.0
stress::mixed_regime,2,8,4,C,A,1,1,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.6000000000000001,2.0,0.5,0.5,0.16666666666666666,0.5,9.0,1.0,1.0
stress::mixed_regime,2,8,8,C,A,1,1,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.6000000000000001,2.0,0.5,0.5,0.16666666666666666,0.5,9.0,1.0,1.0
stress::mixed_regime,2,8,16,C,A,1,1,0.0,0,0,2.0,0.7,1.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.6000000000000001,2.0,0.5,0.5,0.16666666666666666,0.5,9.0,1.0,1.0
stress::mixed_regime,2,9,4,B,C,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.39999999999999997,2.0,1.5,0.5,0.2857142857142857,0.5714285714285714,38.0,1.0,1.0
stress::mixed_regime,2,9,8,B,C,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.39999999999999997,2.0,1.5,0.5,0.2857142857142857,0.5714285714285714,38.0,1.0,1.0
stress::mixed_regime,2,9,16,B,C,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.39999999999999997,2.0,1.5,0.5,0.2857142857142857,0.5714285714285714,38.0,1.0,1.0
stress::mixed_regime,3,5,4,B,C,2,3,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.39999999999999997,3.0,1.0,0.816496580927726,0.0,0.0,38.0,0.0,0.0
stress::mixed_regime,3,5,8,B,C,2,3,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.39999999999999997,3.0,1.0,0.816496580927726,0.0,0.0,38.0,0.0,0.0
stress::mixed_regime,3,5,16,B,C,2,3,1.0,1,1,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.39999999999999997,3.0,1.0,0.816496580927726,0.0,0.0,38.0,0.0,0.0
stress::mixed_regime,3,7,4,D,B,1,2,1.0,1,1,1.0,0.3,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,3.0,1.6666666666666667,1.247219128924647,0.0,1.0,73.0,0.0,1.0
stress::mixed_regime,3,7,8,D,B,1,2,1.0,1,1,1.0,0.3,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,3.0,1.6666666666666667,1.247219128924647,0.0,1.0,73.0,0.0,1.0
stress::mixed_regime,3,7,16,D,B,1,2,1.0,1,1,1.0,0.3,3.0,0.3,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.39999999999999997,3.0,1.6666666666666667,1.247219128924647,0.0,1.0,73.0,0.0,1.0
stress::mixed_regime,3,8,4,D,D,1,1,0.0,0,0,2.0,0.7,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.247219128924647,0.0,1.0,9.0,0.0,1.0
stress::mixed_regime,3,8,8,D,D,1,1,0.0,0,0,2.0,0.7,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.247219128924647,0.0,1.0,9.0,0.0,1.0
stress::mixed_regime,3,8,16,D,D,1,1,0.0,0,0,2.0,0.7,3.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.247219128924647,0.0,1.0,9.0,0.0,1.0
stress::mixed_regime,3,9,4,B,A,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.20000000000000007,3.0,1.0,0.816496580927726,0.0,0.6666666666666666,38.0,1.0,1.0
stress::mixed_regime,3,9,8,B,A,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.20000000000000007,3.0,1.0,0.816496580927726,0.0,0.6666666666666666,38.0,1.0,1.0
stress::mixed_regime,3,9,16,B,A,0,0,0.0,0,0,3.0,0.3,2.0,0.7,1.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.20000000000000007,3.0,1.0,0.816496580927726,0.0,0.6666666666666666,38.0,1.0,1.0
