trace,capacity,t,horizon,predictor_victim,lru_victim,loss_pred,loss_lru,y_reg,y_cls,y_tri,request_bucket,request_confidence,predictor_bucket,predictor_confidence,predictor_score,lru_score,score_gap_pred_minus_lru,predictor_lru_disagree,predictor_recency_rank,lru_recency_rank,bucket_gap_pred_minus_lru,confidence_gap_pred_minus_lru,cache_unique_bucket_count,cache_bucket_mean,cache_bucket_std,recent_regret_rate,recent_disagree_rate,context_id_hash,context_seen_count,recent_context_frequency
data/example_unweighted.json,2,8,16,A,A,1,1,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,6.0,1.0
data/example_unweighted.json,2,9,4,C,C,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,7.0,1.0
data/example_unweighted.json,2,9,8,C,C,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,7.0,1.0
data/example_unweighted.json,2,9,16,C,C,0,0,0.0,0,0,0.0,0.5,0.0,0.5,0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,7.0,1.0
data/example_atlas_v1.json,2,2,4,B,A,3,4,1.0,1,1,3.0,0.8,1.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,0.5,0.5,0.0,0.0,40.0,0.0,0.0
data/example_atlas_v1.json,2,2,8,B,A,6,7,1.0,1,1,3.0,0.8,1.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,0.5,0.5,0.0,0.0,40.0,0.0,0.0
data/example_atlas_v1.json,2,2,16,B,A,6,7,1.0,1,1,3.0,0.8,1.0,0.7,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,0.5,0.5,0.0,0.0,40.0,0.0,0.0
data/example_atlas_v1.json,2,3,4,C,B,4,4,0.0,0,0,0.0,0.9,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
data/example_atlas_v1.json,2,3,8,C,B,6,6,0.0,0,0,0.0,0.9,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
data/example_atlas_v1.json,2,3,16,C,B,6,6,0.0,0,0,0.0,0.9,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,2.0,2.0,1.0,0.0,1.0,44.0,0.0,1.0
data/example_atlas_v1.json,2,4,4,C,C,4,4,0.0,0,0,3.0,0.6,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.5,1.0,39.0,0.0,1.0
data/example_atlas_v1.json,2,4,8,C,C,5,5,0.0,0,0,3.0,0.6,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.5,1.0,39.0,0.0,1.0
data/example_atlas_v1.json,2,4,16,C,C,5,5,0.0,0,0,3.0,0.6,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.5,1.0,39.0,0.0,1.0
data/example_atlas_v1.json,2,5,4,D,A,4,4,0.0,0,0,2.0,0.5,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,2.0,1.5,1.5,0.3333333333333333,0.6666666666666666,8.0,0.0,1.0
data/example_atlas_v1.json,2,5,8,D,A,4,4,0.0,0,0,2.0,0.5,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,2.0,1.5,1.5,0.3333333333333333,0.6666666666666666,8.0,0.0,1.0
data/example_atlas_v1.json,2,5,16,D,A,4,4,0.0,0,0,2.0,0.5,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,2.0,1.5,1.5,0.3333333333333333,0.6666666666666666,8.0,0.0,1.0
data/example_atlas_v1.json,2,6,4,D,D,3,3,0.0,0,0,3.0,0.4,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.5,0.5,0.75,39.0,1.0,1.0
data/example_atlas_v1.json,2,6,8,D,D,3,3,0.0,0,0,3.0,0.4,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.5,0.5,0.75,39.0,1.0,1.0
data/example_atlas_v1.json,2,6,16,D,D,3,3,0.0,0,0,3.0,0.4,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.5,0.5,0.75,39.0,1.0,1.0
data/example_atlas_v1.json,2,7,4,E,B,2,2,0.0,0,0,1.0,0.8,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,2.0,2.5,0.5,0.4,0.6,75.0,0.0,1.0
data/example_atlas_v1.json,2,7,8,E,B,2,2,0.0,0,0,1.0,0.8,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,2.0,2.5,0.5,0.4,0.6,75.0,0.0,1.0
data/example_atlas_v1.json,2,7,16,E,B,2,2,0.0,0,0,1.0,0.8,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,2.0,2.5,0.5,0.4,0.6,75.0,0.0,1.0
data/example_atlas_v1.json,2,8,4,E,E,1,1,0.0,0,0,2.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.6666666666666666,8.0,1.0,1.0
data/example_atlas_v1.json,2,8,8,E,E,1,1,0.0,0,0,2.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.6666666666666666,8.0,1.0,1.0
data/example_atlas_v1.json,2,8,16,E,E,1,1,0.0,0,0,2.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.6666666666666666,8.0,1.0,1.0
data/example_atlas_v1.json,2,9,4,C,A,0,0,0.0,0,0,3.0,0.6,2.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,1.5,0.5,0.42857142857142855,0.5714285714285714,39.0,2.0,1.0
data/example_atlas_v1.json,2,9,8,C,A,0,0,0.0,0,0,3.0,0.6,2.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,1.5,0.5,0.42857142857142855,0.5714285714285714,39.0,2.0,1.0
data/example_atlas_v1.json,2,9,16,C,A,0,0,0.0,0,0,3.0,0.6,2.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.20000000000000007,2.0,1.5,0.5,0.42857142857142855,0.5714285714285714,39.0,2.0,1.0
data/example_atlas_v1.json,3,4,4,C,B,3,4,1.0,1,1,3.0,0.6,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,3.0,1.3333333333333333,1.247219128924647,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,3,4,8,C,B,4,5,1.0,1,1,3.0,0.6,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,3.0,1.3333333333333333,1.247219128924647,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,3,4,16,C,B,4,5,1.0,1,1,3.0,0.6,3.0,0.8,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.10000000000000009,3.0,1.3333333333333333,1.247219128924647,0.0,0.0,39.0,0.0,0.0
data/example_atlas_v1.json,3,5,4,C,C,4,4,0.0,0,0,2.0,0.5,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4142135623730951,0.0,1.0,8.0,0.0,1.0
data/example_atlas_v1.json,3,5,8,C,C,4,4,0.0,0,0,2.0,0.5,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4142135623730951,0.0,1.0,8.0,0.0,1.0
data/example_atlas_v1.json,3,5,16,C,C,4,4,0.0,0,0,2.0,0.5,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4142135623730951,0.0,1.0,8.0,0.0,1.0
data/example_atlas_v1.json,3,6,4,D,A,2,3,1.0,1,1,3.0,0.4,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,3.0,1.6666666666666667,1.247219128924647,0.0,0.5,39.0,1.0,1.0
data/example_atlas_v1.json,3,6,8,D,A,2,3,1.0,1,1,3.0,0.4,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,3.0,1.6666666666666667,1.247219128924647,0.0,0.5,39.0,1.0,1.0
data/example_atlas_v1.json,3,6,16,D,A,2,3,1.0,1,1,3.0,0.4,3.0,0.6,1.0,1.0,0.0,1.0,1.0,0.0,3.0,-0.30000000000000004,3.0,1.6666666666666667,1.247219128924647,0.0,0.5,39.0,1.0,1.0
data/example_atlas_v1.json,3,7,4,D,D,2,2,0.0,0,0,1.0,0.8,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.4714045207910317,0.0,0.6666666666666666,75.0,0.0,1.0
data/example_atlas_v1.json,3,7,8,D,D,2,2,0.0,0,0,1.0,0.8,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.4714045207910317,0.0,0.6666666666666666,75.0,0.0,1.0
data/example_atlas_v1.json,3,7,16,D,D,2,2,0.0,0,0,1.0,0.8,3.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.4714045207910317,0.0,0.6666666666666666,75.0,0.0,1.0
data/example_atlas_v1.json,3,8,4,E,B,0,1,1.0,1,1,2.0,0.6,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,3.0,2.0,0.816496580927726,0.0,0.5,8.0,1.0,1.0
data/example_atlas_v1.json,3,8,8,E,B,0,1,1.0,1,1,2.0,0.6,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,3.0,2.0,0.816496580927726,0.0,0.5,8.0,1.0,1.0
data/example_atlas_v1.json,3,8,16,E,B,0,1,1.0,1,1,2.0,0.6,3.0,0.4,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.09999999999999998,3.0,2.0,0.816496580927726,0.0,0.5,8.0,1.0,1.0
data/example_atlas_v1.json,3,9,4,E,E,0,0,0.0,0,0,3.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.816496580927726,0.0,0.6,39.0,2.0,1.0
data/example_atlas_v1.json,3,9,8,E,E,0,0,0.0,0,0,3.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.816496580927726,0.0,0.6,39.0,2.0,1.0
data/example_atlas_v1.json,3,9,16,E,E,0,0,0.0,0,0,3.0,0.6,3.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.816496580927726,0.0,0.6,39.0,2.0,1.0
